Date,Open,High,Low,Close
2018-09-04,59.44193192995747,60.13703243892578,53.22461886151201,57.40807466127859
2018-09-05,60.413384164027,60.91251213302087,56.927716010418905,59.38448309390833
2018-09-06,60.33111970058867,64.59276255428907,53.72898912176764,59.2848568847015
2018-09-07,61.844469913976354,62.04918632455257,56.91109018569728,57.59220825415875
2018-09-10,65.81288283618866,69.5823918495184,60.158614452287196,60.962901344830925
2018-09-11,61.69639510085836,63.66589846146359,55.84674694689086,60.216791049464916
2018-09-12,59.14531435881025,59.637630311627746,53.84837029228218,57.388372770169646
2018-09-13,62.74896388470349,63.288348079556684,53.615137785237145,57.77998244542728
2018-09-14,63.235007428734185,63.597101878829044,57.89251977981238,59.32976525105877
2018-09-17,59.85198733287956,64.88142367629632,58.06003593341623,58.833505836290655
2018-09-18,60.08663597285418,65.75477114187413,57.36788146070526,59.61300712922311
2018-09-19,61.44853055432901,65.17835168707323,58.04838009565115,61.390997152766495
2018-09-20,64.81833501589877,65.53199754585309,59.44496792328483,61.82487292879672
2018-09-21,58.97655995482141,60.79975696012599,57.19597799266512,58.25385323036075
2018-09-24,67.08605810080641,71.97554597521992,59.935841401811636,62.180168226048366
2018-09-25,59.83354061510216,60.57325798491255,56.47487699660007,57.49428374056935
2018-09-26,63.50959385456795,65.53508294000528,55.29045506119121,58.50437860499236
2018-09-27,59.351306584980634,60.271431380131375,57.21833806888377,58.34955360670108
2018-09-28,59.86264391397006,64.43622170647193,57.12967783478712,58.5550546317325
2018-10-01,62.72927965915379,68.11061793708214,60.83234271340523,62.682320939447365
2018-10-02,63.48331041935689,68.57231044702324,57.59579876145907,60.588350193211824
2018-10-03,64.34054781698367,69.74991250244182,60.91779770042233,61.392596077239716
2018-10-04,62.191695887763196,64.53173636377718,55.32784058451873,59.798088532855814
2018-10-05,63.33434437888132,68.46563514053977,56.49950464791209,58.87875595919535
2018-10-08,62.61331923086299,63.78451898098973,54.851382717022,59.196555544629774
2018-10-09,64.07093422142013,66.02833314816029,55.82650700904031,59.82237432438836
2018-10-10,62.38311324431394,65.07393205055882,55.343728138433576,58.81913940641612
2018-10-11,61.84341102866473,63.64250885726613,57.371435511099,61.036132561646085
2018-10-12,64.47897736550765,64.65157706890444,57.27908534267518,59.97933100696449
2018-10-15,66.33709061751145,69.28659165494378,60.70488479111359,61.780303482064106
2018-10-16,62.423909187680295,67.34215526751284,60.253826047262606,61.99829845631144
2018-10-17,65.08551618356,70.52290480542966,61.175955658113196,61.4996449976242
2018-10-18,64.11087817282964,69.64528160202211,54.456650735766594,59.64305860575594
2018-10-19,63.94239180898437,65.96022484596925,53.79608594953772,58.90499507904569
2018-10-22,62.53414563584763,66.94162072472002,56.60604108071459,61.019936399574085
2018-10-23,67.41968141215781,70.02478359328839,61.76507911271922,63.515768052721526
2018-10-24,62.56760361926075,63.05667704108915,56.79684272870986,60.537103017688366
2018-10-25,68.17102114181895,71.14060351578873,62.0154883807997,62.96728024793415
2018-10-26,64.05639950819949,66.17669473284248,57.12395120019332,62.79807906210594
2018-10-29,65.80772522749378,70.99103140153426,59.27262416089779,63.11503225194538
2018-10-30,63.68290129518989,66.50353419066461,58.52392714532851,60.58089436727842
2018-10-31,66.08037028619627,68.5783522458161,61.22799369465042,63.996262872158184
2018-11-01,60.907851847553644,62.36916159763811,54.3928226011723,59.2815800641247
2018-11-02,67.07532171632275,70.75795214129906,59.8223529588911,63.61816390769043
2018-11-05,62.88446465522184,68.1792902903929,56.42914559291153,61.75685919034561
2018-11-06,63.70103357920156,68.0899670551121,59.83789516375563,63.24077607327571
2018-11-07,67.77915299766596,70.70847516365768,62.4547470782985,63.69096285265736
2018-11-08,68.32122007301014,70.05862566140723,60.57175171439071,62.98250664495369
2018-11-09,63.62379705516964,67.00214832132762,60.3862744820999,62.435626957409326
2018-11-12,66.98699932255502,72.04047906084045,57.64888138921964,63.37979762891121
2018-11-13,65.38855553602836,67.04454414097219,56.95557120491976,60.916694535223485
2018-11-14,63.42300341379556,64.11880043446111,56.95471313310072,62.653053784841575
2018-11-15,64.24160378511625,68.55087753470215,61.569691040360134,63.5657132845703
2018-11-16,67.1220060554374,72.17963405687586,62.07564794185137,63.29835382127241
2018-11-19,64.45823508323248,67.01980515163716,57.86497525649957,59.47159847604857
2018-11-20,62.76777827392404,67.22096636059551,59.10657802627659,60.78915711197903
2018-11-21,60.507533994939514,63.581719254044465,56.159957845840026,59.503392092157554
2018-11-23,63.70790328437285,68.06128661765109,57.834394757928955,60.47628137638837
2018-11-26,67.57666618484933,73.44526758806019,62.329246236126394,63.07583715358702
2018-11-27,65.01797275252454,69.97866383327123,57.1779286035909,62.22408450870178
2018-11-28,63.26641285569437,64.57608413321108,62.542210478613384,63.04096680716462
2018-11-29,67.90780786104943,71.74453396902001,60.3301206847602,64.82067224252972
2018-11-30,64.47087517576348,64.97435628830739,61.3599867473073,62.95591402840194
2018-12-03,69.63773288871134,74.47837164713323,60.084573134880635,64.94954350706635
2018-12-04,65.44047678089404,68.08237334671203,56.86238165636516,60.12651716143952
2018-12-06,60.20322365118994,65.71371434735767,57.44285869656315,59.70873431553457
2018-12-07,69.60242357521226,75.19660104851741,64.3149600701318,65.17869324018757
2018-12-10,65.6505986952339,68.62793080374824,60.72184956075643,61.05236855877643
2018-12-11,63.98927545382217,65.67739443580278,60.994807713645336,61.867070691515764
2018-12-12,65.82372766339621,66.60378023121693,59.98945714487526,62.180170667011694
2018-12-13,61.52251173177627,65.52205364714484,56.35413120417942,60.72083267573604
2018-12-14,62.812597118053056,65.10332713272966,59.463833587534324,61.54550120149543
2018-12-17,64.54221076585655,64.67062161405164,59.581004803614285,61.58332191877896
2018-12-18,69.04700431032165,71.15192973276922,60.26294891617814,64.96971349775313
2018-12-19,65.79032057677742,70.93808454460472,60.978922145998986,63.073725883246404
2018-12-20,63.41104184534721,67.28138793350972,58.49822422146099,62.48635053254505
2018-12-21,64.35617227817994,69.61565941898255,63.90800760284122,63.91420504895022
2018-12-24,66.58129373056592,71.48147502374304,58.38326763118479,64.20294056224054
2018-12-26,66.66984811769252,72.17316805078302,60.663257925660524,65.5537292102382
2018-12-27,67.16604380077754,72.77326956345489,60.46967962113815,65.34100676163334
2018-12-28,63.360163566171295,65.1221969445024,59.20553955485151,60.39832616282064
2018-12-31,71.18804719982342,76.6225098145195,60.923833932287934,65.50361197254247
2019-01-02,69.55238105873883,71.31455910213364,63.9199776280414,64.5551322370757
2019-01-03,67.01154527609141,71.6038393764432,57.589442377963564,61.184463149439786
2019-01-04,66.32831578367015,71.33247060400319,63.24301487495479,63.52998626311465
2019-01-07,61.191033333536645,61.69827796885711,55.32273499038989,60.67956525266602
2019-01-08,68.75516055868296,70.70836704440276,57.24288206301619,63.061989890303316
2019-01-09,66.62993778759522,68.60733772159915,62.69591312842199,63.576621150814404
2019-01-10,66.34236392220703,67.9778507368204,59.961054873994954,61.34168022664591
2019-01-11,70.5256276054895,74.86066190310774,65.7215740787413,65.73741902304897
2019-01-14,66.54847058063966,69.58026306980311,58.89707700824379,63.74274216554998
2019-01-15,69.00739114590912,73.61465580063721,60.956761770347065,64.15452030026121
2019-01-16,63.274564547490385,67.27437671418244,59.52767566164383,61.08152151421091
2019-01-17,66.1775334337117,67.19104243194202,58.903910415187624,60.6935416178409
2019-01-18,64.75725245404809,66.42355682354331,55.800794400557685,61.32061188740426
2019-01-22,66.48028146844408,70.83589835508934,64.90060397045096,66.01717207638909
2019-01-23,64.68042130851474,70.0934030062104,58.428067727683384,60.86624792192162
2019-01-24,65.41134388937549,70.92285265856465,57.09862329882487,61.756158113813
2019-01-25,63.11600426722324,66.54153482529631,56.42980205548758,61.91291117535183
2019-01-28,63.72121970307619,65.9352390397096,59.4848191893676,61.88806870627853
2019-01-29,70.15201668314985,73.91692535172187,64.12526843499167,65.19894626892723
2019-01-30,64.58888649658408,67.41447674793945,55.28069139491737,61.1416426008669
2019-01-31,67.02486013014754,69.11422775043705,61.980289231855785,66.03025792492352
2019-02-01,68.91315450851788,69.58653862194792,59.530330819736335,64.30343571041608
2019-02-04,71.31764733456761,73.79697426211075,63.09243201862161,66.29918317278569
2019-02-05,67.3706936195812,68.2949565232314,58.47900021601188,62.099331754349464
2019-02-06,69.92410945069055,74.75860137184729,65.89749420101107,65.93335060368469
2019-02-07,67.76761130915712,69.8162878461981,59.04456552084024,64.61616037944566
2019-02-08,66.0941409866453,69.96090742516999,60.55170922302663,62.79046477111188
2019-02-11,62.603062918412846,68.28462662411046,59.51151299809507,62.44678933011617
2019-02-12,66.40235694196292,70.42046532951548,62.47029782445111,66.29881119026274
2019-02-13,66.23930816920345,68.90930881632697,63.54205531540091,64.52202127092386
2019-02-14,70.88964933646622,75.4516552283266,64.08858749519887,66.81340452867589
2019-02-15,67.20170604285315,72.22805644011078,65.41492674914738,66.05268945947941
2019-02-19,64.28381424661738,64.98903449945009,62.23844527590195,62.57411253435915
2019-02-20,66.59870137941616,68.24432647486601,62.383075242971294,64.95538089478322
2019-02-21,64.46239183415939,64.92069850588061,56.66818498250342,61.47246316341477
2019-02-22,66.1672133544928,70.22199562271825,60.91106908047476,61.43729911754335
2019-02-25,64.5163675200343,67.78279174864306,57.532952781956055,63.31682637877215
2019-02-26,69.05870591498228,69.90816005001493,60.82844500435438,65.28147736570739
2019-02-27,67.36510115321748,67.66227080594439,58.65650835188542,64.04793515046296
2019-02-28,67.66415574874836,69.88687976775542,61.984535564727935,67.3359907594683
2019-03-01,66.44340731306625,71.71756208784302,58.692950168215816,61.83160773954301
2019-03-04,68.12062573129457,68.62682575681657,62.614095513698196,64.35753094853557
2019-03-05,69.16905140812915,74.20585057784275,59.50500630864073,64.73385998821249
2019-03-06,65.20399684768738,70.26119814877535,58.23801532704217,61.82673253793333
2019-03-07,67.57677888148828,71.50531573271117,63.110143236056224,64.2879489423028
2019-03-08,63.1120257689872,67.42338258765298,60.93485601862163,62.626916673821746
2019-03-11,66.76514319934017,66.80304399657578,59.20005565848615,63.25698472717336
2019-03-12,68.32457098909387,71.81966532936609,63.39093960887771,66.22047765359014
2019-03-13,69.28880433499683,72.21068303764649,60.56182054027032,66.63325085891158
2019-03-14,66.32725519883466,70.61546030600564,60.75161123538954,64.18635308052328
2019-03-15,71.08176469424804,71.45938728295883,60.89198072061513,64.9516524151006
2019-03-18,70.30943555143095,72.88411359255284,59.77077358958237,64.47208783385773
2019-03-19,63.889701336109695,64.85890020188855,58.64247941962919,62.18080438751198
2019-03-20,70.09837983671889,72.08588666300652,63.24304623633801,64.50922323554038
2019-03-21,69.25310435734222,70.88779609960214,66.2191124999585,66.82566730478355
2019-03-22,68.17219270767036,72.8435794008252,63.351040088517195,68.05669618639052
2019-03-25,69.17519696658256,69.97806038243161,60.88654901969727,65.89098766457099
2019-03-26,72.19040076392959,76.2015895335889,66.96328777472705,68.35130996013191
2019-03-27,67.02038628163812,68.86274696584198,63.807496704722006,66.59361271946047
2019-03-28,74.44883892331491,79.16378483913867,65.3742955985514,68.38027291101541
2019-03-29,66.23278325208034,70.92267639160289,63.756906226107304,65.65336872151053
2019-04-01,67.7842874722195,73.07175766517571,57.09369539592075,63.32960243613187
2019-04-02,66.26359189987353,69.52645893323185,61.39189945779232,64.02692798728748
2019-04-03,65.84428017671529,66.08553231554197,62.062326676086045,65.41173205147598
2019-04-04,67.71608530506546,72.57314035459463,59.00770155360654,64.18658501829003
2019-04-05,68.76519026964047,74.90986511859406,63.004304555068,67.88300267583912
2019-04-08,65.17813969399256,69.39776570115266,57.35819719812385,63.126624346695074
2019-04-09,68.14926308643194,70.18921085821948,62.37896464194985,64.97554232635105
2019-04-10,65.17223191175812,67.41610142222116,58.94942757926607,64.39295974767039
2019-04-11,64.67130603796444,70.83894253161063,59.652412717123774,64.03197792664824
2019-04-12,67.61332596866268,70.41182718679644,66.33026986079341,66.7389374608076
2019-04-15,67.32702539422108,69.17531487349348,65.89019698535746,66.19600501333724
2019-04-16,69.5953854356196,73.2837207690681,62.018268004065206,63.76722473915302
2019-04-17,70.36967605442017,70.51783668247933,69.10536865665465,69.14746887160463
2019-04-18,66.05871248335814,68.98295201658625,59.97733792293812,65.72582361676618
2019-04-22,63.70331866643338,66.35333193978589,63.038025720057234,63.46091827189001
2019-04-23,69.00889310236148,72.80428115530188,62.05256548427112,63.44933695041917
2019-04-24,66.80268666178671,70.0842409474861,64.69650069434643,66.53868830965705
2019-04-25,66.0784828703827,70.5251200154186,62.62842190776517,65.7260381029546
2019-04-26,72.20539142871291,73.48178261661259,64.63505619800529,66.64472203913057
2019-04-29,74.1367412977047,75.45647980130697,68.05117747271257,68.05209975838915
2019-04-30,70.65104786732678,73.11466789006377,65.53832355137958,65.6889865580085
2019-05-01,66.56402673515339,66.6068234775944,60.54248780975335,63.425914037712275
2019-05-02,70.82445035297307,77.11737883564062,61.53345182817958,64.6696645906279
2019-05-03,69.53439321813457,74.61866185278684,67.20463106813364,68.18510774264062
2019-05-06,70.20180930563991,73.31216977792715,64.63178266901522,67.22334729422056
2019-05-07,74.10688894511233,78.40099638446095,67.81856373081675,69.28015041786054
2019-05-08,66.44480061218732,68.94538972619532,58.608345380346854,64.84781700928303
2019-05-09,68.56382575809116,70.42866696282323,60.74858034685494,64.26376721572177
2019-05-10,72.68662820402096,76.36410755583869,63.231587413943124,67.06949249339989
2019-05-13,70.66619642291157,74.1478351705152,65.93335422476306,66.47342034765305
2019-05-14,74.0736247486406,74.53933574053961,67.82988418834739,68.42410327393885
2019-05-15,68.69827040270505,70.47695943584951,63.159648147252675,64.91254712431825
2019-05-16,70.52138164252473,74.8308792451157,65.8331553887132,66.81655132484195
2019-05-17,68.43891516597294,69.78881025819071,62.88386878091068,66.30858587680382
2019-05-20,67.56048284946932,71.67483332335905,63.3449069228738,63.88927969144267
2019-05-21,67.99284963286824,73.08606362698866,64.89559127892221,65.82997124125427
2019-05-22,73.06768824218096,77.62683308328242,67.6333402154538,67.65204086105683
2019-05-23,71.64278589873544,76.46393276726967,64.03577317344143,70.15611218155867
2019-05-24,69.49458783347868,74.6013092416552,63.3769039931245,64.85806580319375
2019-05-28,69.5203831530229,74.61791302337951,66.25594435393137,67.35382737253505
2019-05-29,71.16970447564651,77.03169910585054,63.65506607276521,69.14877142074648
2019-05-30,68.87399961982536,73.11689403448503,63.46762803939006,64.26924116889296
2019-05-31,67.00804740090388,68.57485984525908,61.019123387383495,65.34533621739924
2019-06-03,71.9394419946462,75.71447889328839,65.34724486083894,65.87169219924094
2019-06-04,70.32406984166514,70.76739663689018,65.6721159358429,67.43239455771719
2019-06-05,71.24843719090906,75.39797786264411,63.14735909695918,67.03898123026988
